video_name,target
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00148_id04736_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00006_id06152_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_0_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_0_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id01004_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01058_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01058_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01058_wavtolip_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id04526_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id04526_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id00292_qELK8N_DykA_id00063_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id06438_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id01124_Lnf2oGSM00s_faceswap_id00088_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00186_id00032_AQMDc6SKNXs_id00033_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00186_id07108_qwfQPcvjGRY_faceswap_id00103_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00239_2_id00287_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id01036_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id03205_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00056_id00371_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00053_id04540_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id09181_ypUYBHscgD8_faceswap_id00763_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id09181_ypUYBHscgD8_faceswap_id00763_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_id00761_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00103_qpTVaP4y5DQ_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00135_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00135_fake_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00065_id00271_je6JSLqEEcw_id00434_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00065_id00271_je6JSLqEEcw_id00434_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id00080_y29QtxBTASE_id01026_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00001_id00287_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id00732_amGRpH0AJCs_faceswap_id04562_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id03678_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_3_id00190_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id01171_XSINMRoTb0E_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id01171_XSINMRoTb0E_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id07377_FGNavKcGANA_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_id02301_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00065_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00088_id00234_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00088_id00234_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id01051_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id01051_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00099_id00220_WlHLlTQKj8g_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id04144_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id01157_yDgqfOWVKko_id01051_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id01717_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00126_id01123_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id03889_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00032_id04687_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00065_id03716_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00065_id03716_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00038_id04599_Q60DPi5Nhmk_id00857_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00135_id04583_M10zZFjuAb0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00135_id04583_M10zZFjuAb0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00197_id00946_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00019_2_id00478_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00053_id00184_WaTN0ry04Qs_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00053_id00184_WaTN0ry04Qs_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00031_3_id00475_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00031_3_id00475_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00254_id06439_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00027_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00012_id00052_NK_leX996Yk_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00012_id00052_NK_leX996Yk_faceswap_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id05844_bkmHULxZv40_id06054_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00001_id01907_LBcRkuRq0uY_id04540_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id09181_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00221_id00747_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00221_id00747_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_1_id00520_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00248_id07163_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00412_id04599_Q60DPi5Nhmk_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id01211_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id01211_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id06158_C6FpHdewEzA_id01281_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id01451_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id01451_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00122_id01018_VNPt_GB5QiE_id01002_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00368_id04560_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id06467_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01170_7eoTTk4xyNo_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01170_7eoTTk4xyNo_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id01170_7eoTTk4xyNo_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00149_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00021_6uNNej-JZ-c_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00050_id02051_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_id02466_VOgaA7O5yWY_faceswap_id00458_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00055_id02466_VOgaA7O5yWY_faceswap_id00458_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00010_id06878_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00137_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00221_id07058_JXJTxhrICl0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00221_id07058_JXJTxhrICl0_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00221_id07058_JXJTxhrICl0_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00360_id01157_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00360_id01157_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00340_id01227_eNr-P3gIrgo_faceswap_id03605_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00083_id03658_8Wtu9VXKqjY_faceswap_id04540_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00056_id00592_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00092_id00225_MHSgwpfHAXw_id02567_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00038_0_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00248_id06753_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00167_2_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00412_id00459_ubskcDDe7kM_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00052_id01005_lJZrqhcRFSA_id00752_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00053_id00062_bctnrIvZHTs_faceswap_id01210_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00284_id00149_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00284_id00149_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id05845_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id05845_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00307_id04073_KT7B07WFWyM_id04034_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00307_id04073_KT7B07WFWyM_id04034_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00241_DlI4wqSFwbI_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00241_DlI4wqSFwbI_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00241_DlI4wqSFwbI_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00241_DlI4wqSFwbI_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id00241_DlI4wqSFwbI_part_5.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id00365_XV-imLNJvfk_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00025_id00365_XV-imLNJvfk_faceswap_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00148_id00371_t20i0HtPwW0_id00832_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id06438_vf3xBVgYqYA_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id06438_vf3xBVgYqYA_faceswap_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id04529_S92uo-UShxE_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00017_id02464_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id00385_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00428_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00037_id00428_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00082_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id00082_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00020_id00566_V3Hg_HMhuwQ_faceswap_id00582_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00020_id00566_V3Hg_HMhuwQ_faceswap_id00582_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00063_id00909_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id00971_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id00971_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id04221_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id04221_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id04530_W5-PTTL9HzU_id07236_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00268_id00171_PWU6n0qrv4c_id01052_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00268_id00171_PWU6n0qrv4c_id01052_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00002_id03858_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00002_id03858_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00043_id00087_0ZbOp9FgZf8_id04219_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id00569_gSynmpwioV4_id00569_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id04562_qio_Gs7wjvY_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00021_id07182_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00195_id00098_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00001_id02586_dEYzYDsbAeo_id00577_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id07194_NDJaiff98Fo_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00074_id06807_wavtolip_part_1.mp4,2
