video_name,target
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id00488_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id00488_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00072_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00146_id03344_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00146_id03344_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_id01096_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00114_id00103_qpTVaP4y5DQ_id00816_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00021_id00581_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00072_id02342_RJPBPhJB8TA_id01995_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00072_id02342_RJPBPhJB8TA_id01995_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00111_id00350_75IFJNFAMIM_id04537_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00065_id00371_t20i0HtPwW0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00241_id00769_BqHVSZdoVpM_id04599_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00001_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00073_id07383_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00073_id07383_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00281_id03897_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00281_id03897_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id05235_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id06061_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id06061_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00111_id07161_OYWKr82Zu38_id00769_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00025_id00566_V3Hg_HMhuwQ_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id00171_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id00171_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00191_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00191_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00081_id00188_e-vm5FB3idA_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00081_id00188_e-vm5FB3idA_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00081_id00188_e-vm5FB3idA_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00081_id00188_e-vm5FB3idA_part_4.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00909_nEQbKqo1XCs_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00909_nEQbKqo1XCs_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00025_id00495_E46aiMUC4A0_id03844_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00466_id09053_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00146_id07200_quCElxMhW6g_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00146_id07200_quCElxMhW6g_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00027_id04561_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00069_id05478_VJkjRzPt-Jw_id02619_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00219_id06225_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00160_id01168_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00025_id00270_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00231_id06439_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00231_id06439_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00118_id07049_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00813_dKs9CWJIkSI_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00813_dKs9CWJIkSI_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00813_dKs9CWJIkSI_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00191_id01835_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00191_id01835_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id01227_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id01451_VdiJbjp23Fc_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id01451_VdiJbjp23Fc_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id05631_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id00696_7PrURACjhqU_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id00696_7PrURACjhqU_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id00696_7PrURACjhqU_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00160_id01096_GHuYIC1WDks_id01211_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00417_id03599_y27BDmRUqMQ_id04526_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00417_id03599_y27BDmRUqMQ_id04526_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00065_id00220_WlHLlTQKj8g_id03658_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id03940_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id03940_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_0_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00040_id00919_XDUn0Pskyrk_id00368_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00040_id00919_XDUn0Pskyrk_id00368_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id00694_fIQsOJG81w4_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id00694_fIQsOJG81w4_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00041_id01683_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00241_id00018_sap-FjURHlc_id00945_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00010_id00371_t20i0HtPwW0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00088_id00287_2NpfYjyMsPM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00088_id00287_2NpfYjyMsPM_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00040_id01058_2DKbOjf3Wyo_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00040_id01058_2DKbOjf3Wyo_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00268_id00919_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00092_id00739_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id07179_P5-oEyX0x1M_id07179_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00276_id04928_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00065_id04245_nQD_PRlBDyw_id00592_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00010_id04057_SmHwNbR-498_id08397_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00092_id01168_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00043_id00488_F3YxmZ9CYFw_faceswap_id04927_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00167_2_id01207_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00382_id00414_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00382_id00414_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00083_id02071_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id06776_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00032_id06427_dBBAKe2EA_o_id05631_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00002_0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00002_0_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00304_id00052_NK_leX996Yk_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00304_id00052_NK_leX996Yk_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00002_id00529_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00148_id00371_t20i0HtPwW0_id00832_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00253_cyTfcQDjvU0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00253_cyTfcQDjvU0_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00752_mqS1sUVFjhM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00752_mqS1sUVFjhM_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id07051_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id07051_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00032_id03211_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00032_id03211_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00077_id01026_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00017_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00017_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id00220_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_fake_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00026_id06427_dBBAKe2EA_o_id04701_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00027_id05252_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00092_id03858_uKVqPfRf-ac_id00813_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00130_id00518_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00048_id01227_eNr-P3gIrgo_id01005_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00048_id01227_eNr-P3gIrgo_id01005_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00098_id02807_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00098_id02807_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00072_id09116_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00036_id01779_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00036_id01779_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00769_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id06438_vf3xBVgYqYA_id00488_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id06438_vf3xBVgYqYA_id00488_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id00568_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id00813_dKs9CWJIkSI_id00735_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00384_id05252_CMxIX3absYM_faceswap_id01661_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00241_id01048_keflA4viWt8_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00241_id01048_keflA4viWt8_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00167_id00052_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00167_id00052_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id01058_2DKbOjf3Wyo_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id01058_2DKbOjf3Wyo_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id01058_2DKbOjf3Wyo_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id04490_G00MMIdUOTc_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id04490_G00MMIdUOTc_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id00033_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00181_id01661_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00043_id01075_MtJUiHspdT0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00043_id01075_MtJUiHspdT0_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00740_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00264_gslpgRLj4Xo_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00264_gslpgRLj4Xo_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id01026_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00059_id04055_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00470_id00029_TGpCGl036qk_faceswap_id01175_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00014_id00633_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00130_id00694_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id04560_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00281_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00281_fake_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00300_id00841_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00300_id00841_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00109_7_id00478_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00109_7_id00478_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00032_id06462_Nn79kE76MA4_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00032_id06462_Nn79kE76MA4_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id04374_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id04374_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00183_2_id08652_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id06065_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00032_id04689_0YqK1ksKjLg_faceswap_id04689_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00032_id04689_0YqK1ksKjLg_faceswap_id04689_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00021_id04884_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00167_3_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00167_3_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00113_id03205_gXytNIcANKw_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00113_id03205_gXytNIcANKw_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00113_id03205_gXytNIcANKw_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00113_id03205_gXytNIcANKw_part_4.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id01212_ZuKSE0WIlpM_id05332_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_2_id01052_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_2_id01052_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00109_id01036_AohKaMtIHxA_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00109_id01036_AohKaMtIHxA_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00109_id01036_AohKaMtIHxA_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00105_id06462_Nn79kE76MA4_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00105_id06462_Nn79kE76MA4_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00041_id04111_Fg4CZ7ZzAGU_id02561_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00118_id00816_BFudcHqBkpo_id04599_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00239_id00484_u7YTz8eFZv0_id03716_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00591_1Jo8xElXQMs_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00591_1Jo8xElXQMs_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00591_1Jo8xElXQMs_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00591_1Jo8xElXQMs_part_4.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00209_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00283_0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00150_0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00150_0_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00150_0_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00245_0_id03168_wavtolip_part_1.mp4,1
