video_name,target
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/14.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/91.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/124.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/108.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/13.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/85.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/28.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/57.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/113.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/68.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/51.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/42.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/30.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/2.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/100.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/117.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/105.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/90.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/109.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/26.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/40.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/43.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/34.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/58.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/82.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/9.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/69.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/39.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/81.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/129.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/76.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/74.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/53.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/49.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/62.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/33.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/66.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/102.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/52.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/127.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/29.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/70.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/31.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/54.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/88.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/55.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/93.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/22.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/37.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/36.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/32.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/84.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/64.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/83.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/123.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/87.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/10.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/94.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/50.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/115.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/98.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/38.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/23.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/27.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/110.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/15.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/48.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/4.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/95.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/103.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/121.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/80.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/16.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/104.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/11.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/8.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/86.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/120.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/73.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/59.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/24.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/78.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/63.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/12.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/19.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/20.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/79.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/122.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/96.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/118.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/7.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/65.mp4,0
