video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id02494_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_id04727_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00987_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00987_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id00987_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01076_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01544_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01597_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01597_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01598_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01717_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01835_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01835_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id01856_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id02040_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_id02494_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id00701_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id00701_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id00701_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id00761_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id00761_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id00944_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id00944_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01179_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01392_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01392_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01392_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01598_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01637_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01637_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01717_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01835_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id01835_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_id02040_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id00173_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id00173_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id00391_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id00391_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id00391_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id00701_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id00701_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id00701_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01392_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01392_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01392_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01544_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01597_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01597_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01637_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01637_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01779_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id01779_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id02296_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id02316_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_id02316_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01076_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01530_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01544_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01597_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01597_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01691_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01691_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01691_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id01972_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id02051_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id02268_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id02268_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id02316_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id02316_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_id04727_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id00166_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id00518_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id00701_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id00761_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id00944_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id01528_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id01597_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id01717_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id01933_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_id01972_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00391_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00391_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00391_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00987_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00987_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00987_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01036_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01036_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01036_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01207_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01392_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01392_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01392_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01691_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01691_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01691_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01717_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01856_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01933_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01972_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id00166_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id00166_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id00476_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id00476_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id00944_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id00944_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id01171_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id01179_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id01207_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id01452_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id01452_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id01610_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id01610_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id01933_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_id02051_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00761_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00781_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id00944_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01170_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01236_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01610_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01637_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id01972_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id02051_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_id04727_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00173_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00173_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00366_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00366_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id00366_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01236_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01452_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01452_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01528_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01528_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01544_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01598_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id01972_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id02316_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id02316_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_id02494_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id00166_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id00166_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id00173_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id00173_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id00518_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id00761_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id00761_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id00781_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id01920_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id01920_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id01972_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id01995_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id01995_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id02296_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id02316_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_id02316_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id00476_wavtolip_part_1.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id00476_wavtolip_part_2.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id00476_wavtolip_part_3.mp4,1
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_id00761_wavtolip_part_1.mp4,1
