video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00006_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00071_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00071_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00476_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00036_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00036_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00019_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00094_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00094_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00191_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00191_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00050_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00007_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00027_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00053_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00384_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00384_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00271_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00271_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00065_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00059_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00126_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00126_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00126_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00148_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00195_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00042_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00424_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00424_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00056_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00056_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00080_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00080_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00080_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00298_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00065_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00077_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00077_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00249_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00273_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00273_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00273_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00273_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00001_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00408_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00408_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00408_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00174_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00174_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00149_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00033_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00243_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00107_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00012_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00012_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00154_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00336_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00336_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00336_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00195_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00167_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00167_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00217_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00217_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00283_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00023_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00023_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00280_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00280_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00149_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00009_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00009_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00009_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00009_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00053_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00053_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00162_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00004_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00195_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00195_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00030_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00030_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00171_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00171_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00439_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00439_part_2.mp4,0
