video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00271_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00271_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00065_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00059_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00126_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00126_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00126_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00148_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00195_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00083_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00042_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00424_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00424_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00056_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00056_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00080_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00080_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00080_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00298_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00077_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00077_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00249_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00273_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00273_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00273_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00273_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00181_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00408_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00408_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00408_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00174_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00174_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00149_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00033_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00288_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00307_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00278_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00241_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00257_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00243_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00409_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00304_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00107_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00253_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00012_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00012_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00154_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00336_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00336_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00336_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00217_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00217_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00283_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00023_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00023_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00280_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00280_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00009_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00009_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00009_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00009_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00162_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00004_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00030_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00030_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00171_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00171_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00439_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00439_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00439_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00016_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00016_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00039_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00305_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00305_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00305_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00110_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00340_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00340_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00340_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00236_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00255_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00255_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00300_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00300_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00136_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00136_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00136_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00055_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00055_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00113_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00173_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00173_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00173_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00041_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00069_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00183_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00183_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00073_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00073_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\02561_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\02561_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00466_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00466_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\03168_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00051_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00051_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00066_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\1_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\1_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00245_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00245_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00245_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\002121_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\002121_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\05479_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\05479_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\06152_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\06152_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00003_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00074_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00014_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00209_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00040_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00040_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00020_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00020_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00013_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00013_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00368_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00368_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00219_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00138_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00138_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00232_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00232_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00105_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00105_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00011_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00011_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00011_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00067_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00067_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00026_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00268_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00268_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00187_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00187_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00322_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00322_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00322_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00322_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00076_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00076_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00197_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00150_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00088_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00088_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00293_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00311_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00420_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00046_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00202_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00122_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00239_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00169_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00169_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00169_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00125_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00086_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00086_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00430_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00430_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00081_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00081_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00081_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00081_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00093_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00276_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00114_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00114_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00382_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00382_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00382_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00382_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00146_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00146_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00165_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00038_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00347_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00317_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00317_part_2.mp4,0
