path,label
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01036_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01972_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap_id01179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id00391_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01637_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01856_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap_id00476_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap_id01835_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01972_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id01597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id00366_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id00830_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_3_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_3_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_3_id00830_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_3_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_3_id02268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_0_id00076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_1_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_1_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_1_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_1_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_1_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_2_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_2_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_2_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_2_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_2_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_3_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_3_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_3_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_3_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01597/00005_3_id02268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01598/00109_1_id01637_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01598/00109_1_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01598/00109_1_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01598/00109_1_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01598/00109_1_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00944_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id01452_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk_faceswap_id00830_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk_faceswap_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk_faceswap_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk_faceswap_id02268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.mp4,1
