path,label
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id00701_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id01597_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id01779_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id01530_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id01597_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id02268_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00478/00206_id04727_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id00518_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id00701_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id00761_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id01597_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id01717_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01036_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01207_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01717_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01856_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id00476_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id01171_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id01179_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id01207_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id01452_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id01610_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id00761_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id00781_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id01170_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id01610_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id04727_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id00173_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id00366_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id01452_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00830/00143_id02494_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id00173_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id00518_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id00761_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id00781_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id01995_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id00476_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id00761_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id01036_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id01452_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id01530_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id02005_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id02268_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00987/00160_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id00366_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id01171_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id01530_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01521_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01610_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01779_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01856_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01995_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id02005_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id00173_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id00476_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id01521_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id01610_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id00475_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id00761_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id01171_wavtolip.mp4,1
