path,label
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01452/00001_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01521/00109_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01528/00017_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01530/00002_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01544/00044_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01597/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01598/00044_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01637/00002_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01691/00045_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01717/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01835/00130_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01856/00006_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01920/00099_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01933/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01972/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01995/00071_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02005/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02040/00476_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02268/00036_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02296/00019_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02316/00094_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02342/00191_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02494/00050_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220/00027_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00359/00053_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00371/00099_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00460/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00568/00384_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00577/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00592/00017_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00707/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00829/00271_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00832/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id01178/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id01532/00065_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id01661/00059_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id01783/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id01838/00126_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id01907/00148_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02071/00195_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02301/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02508/00083_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02586/00042_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02617/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02721/00424_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02808/00056_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02824/00130_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02838/00080_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02948/00298_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id03103/00130_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id03569/00065_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id03656/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id03658/00077_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id03713/00249_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id03747/00273_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04055/00001_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04245/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04374/00032_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04376/00181_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04437/00002_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04540/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04547/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04689/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04705/00408_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04736/00083_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04820/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04939/00174_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id05106/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id05231/00149_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id05235/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id05251/00033_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id05252/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/women/id05980/00143_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00018/00181_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00020/00206_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00021/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00029/00288_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00049/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00052/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00060/00307_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00062/00278_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00087/00002_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00088/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00169/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00179/00143_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00184/00241_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00243/00037_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00264/00257_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00345/00243_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00529/00409_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00696/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00708/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00775/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00777/00160_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00943/00304_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00945/00107_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00971/00253_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01035/00012_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01042/00154_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01044/00336_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01048/00160_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01096/00037_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01105/00083_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01124/00063_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01163/00195_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01168/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01172/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01175/00025_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01182/00167_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01192/00217_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01201/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01210/00283_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01211/00023_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01239/00280_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id03525/00048_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id03668/00143_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id03678/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id03757/00149_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04034/00009_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04073/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04216/00470_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04219/00130_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04221/00053_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00025/00025_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00097/00162_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00098/00004_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00100/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00145/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00180/00206_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00190/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00231/00037_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00261/00048_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00272/00195_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00291/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00381/00030_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00383/00171_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00385/00439_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00398/00016_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00418/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00428/00017_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00431/00039_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00458/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00462/00143_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00555/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00575/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00616/00305_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00618/00195_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00680/00110_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00752/00340_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00835/00195_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00841/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00842/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00848/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01004/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01005/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01075/00160_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01091/00236_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01216/00025_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01217/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01223/00255_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01225/00300_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01227/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01231/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01238/00037_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01245/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01248/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id02464/00002_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id02466/00136_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03556/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03605/00048_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03696/00160_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03707/00055_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03781/00113_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id00056/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id00126/00173_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id00560/00041_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id00597/00019_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id00740/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id00863/00069_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id01204/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id01212/00183_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id01215/00001_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id01589/00017_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id01683/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id02332/00055_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id02365/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id02493/00073_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id02553/00043_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id02561/02561_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03028/00466_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03168/03168_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03889/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03965/00051_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04111/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04222/00078_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04687/00066_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04691/1_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04726/00245_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04774/00032_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04789/002121_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04884/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id05268/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id05332/00065_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id05383/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id05479/05479_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id05743/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06152/00302_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06269/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06467/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06470/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06535/00183_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06591/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06594/00002_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06776/00021.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06807/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06878/00001_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id07102/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id07338/00003_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id08299/00110_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id08613/00074_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id08652/00006_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id09053/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id09143/00056_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00137/00025_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00363/00014_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00430/00209_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00566/00032_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00579/00030_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00582/00006_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00763/00074_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00935/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id01281/00040_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id01451/00099_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id02587/00020_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id02807/00032_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id03211/00032_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id03379/00032_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id03940/00025_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04057/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04066/00013_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04144/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04414/00001_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04701/00017_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id05576/00368_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id05620/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id05631/00073_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id05844/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06054/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06060/00219_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06061/00002_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06065/00160_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06066/00028_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06158/00015_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06225/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06388/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06427/00138_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06443/00232_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06462/00014_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id07039/00105_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id07383/00011_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id07739/00019_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id07799/00063_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id07901/00040_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id08139/00067_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id08397/00167_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id08402/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id08819/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09116/00026_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09125/00098_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09171/00092_fake.mp4,1
