path,label
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id01972_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id01036_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id01179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id01972_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00518/00031_id02268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00391_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00830_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id00944_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01452_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01856_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id01972_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00761/00072_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00781/00092_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id01452_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id01856_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00830/00143_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00391_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01856_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id00476_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id01637_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id02268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00987/00160_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id00366_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id01521_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id01637_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01036/00010_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id00076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id00366_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id00476_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id01637_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01076/00005_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01452_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id01521_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01171/00053_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id01179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id01521_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01207/00320_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00830_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01856_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id00476_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id00518_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01452/00001_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id00830_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id01856_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01521/00109_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id00944_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id00076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id00476_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id01452_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01530/00002_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_id01452_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_id01521_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_id01597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_id01637_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01544/00044_id01779_wavtolip.mp4,1
